id,ACTION
1360,0.288621205863434
1361,0.906677694661124
1362,0.974638553390835
1363,0.961514887187016
1364,0.613592141571093
1365,0.860238211992234
1366,0.741200026146383
1367,0.939675929571677
1368,0.780890199627971
1369,0.972618164597713
1370,0.771166256558048
1371,0.923438108514988
1372,0.550983275558147
1373,0.288428238214524
1374,0.890787034732299
1375,0.989992192251471
1376,0.918523624151542
1377,0.702267100609972
1378,0.928613984911735
1379,0.804088165602171
1380,0.951785784925061
1381,0.945902244904181
1382,0.931565636365388
1383,0.979195224381504
1384,0.985896270842427
1385,0.940195873674524
1386,0.9789522241951
1387,0.908658240143514
1388,0.757975494693219
1389,0.96182046563865
1390,0.958224689570742
1391,0.0558329032374273
1392,0.931124158551476
1393,0.787649597170574
1394,0.920319928554016
1395,0.732073729523073
1396,0.909755923056921
1397,0.874368712277919
1398,0.897221391858082
1399,0.723598183200084
1400,0.862530443486013
1401,0.857206984497664
1402,0.93097989957517
1403,0.950360722103415
1404,0.852498859230516
1405,0.65830195959376
1406,0.967500081464513
1407,0.901786496853519
1408,0.917106066481182
1409,0.733183615769613
1410,0.905792598189172
1411,0.730731095360311
1412,0.870412394373219
1413,0.0850657456178151
1414,0.110288141274302
1415,0.929313573058053
1416,0.856070439573583
1417,0.581153239808953
1418,0.944627409390704
1419,0.937106922756559
1420,0.934145088955353
1421,0.976364353965353
1422,0.873081501586115
1423,0.964973817148931
1424,0.941255348594335
1425,0.817212480352054
1426,0.835907775721097
1427,0.979534451315078
1428,0.961480311070848
1429,0.0154502615661696
1430,0.944625653126081
1431,0.898606164583275
1432,0.951190274251534
1433,0.0110073260941068
1434,0.402741720795057
1435,0.904842943243874
1436,0.943279988294105
1437,0.875520604623176
1438,0.924963770594134
1439,0.828562007580344
1440,0.719375065515617
1441,0.661168549927694
1442,0.950029279871249
1443,0.911376704590115
1444,0.940248550929566
1445,0.782049964337234
1446,0.959058401460583
1447,0.905846310431546
1448,0.757970171134816
1449,0.893808077427275
1450,0.853425113852371
1451,0.851686611995756
1452,0.962831265785591
1453,0.969271383873074
1454,0.966912787176998
1455,0.795958945216641
1456,0.489849537383913
1457,0.799683471664459
1458,0.877560148738778
1459,0.91292500651881
1460,0.906823279206267
1461,0.949328239417442
1462,0.0350386311130472
1463,0.938486417335908
1464,0.153557827775659
1465,0.87013733508431
1466,0.899896810090876
1467,0.804745863797194
1468,0.868589738825788
1469,0.824441954907265
1470,0.928822131486773
1471,0.976627119130503
1472,0.869915562419958
1473,0.651361600693183
1474,0.962334734964591
1475,0.974195353098735
1476,0.940707163556768
1477,0.837607845085421
1478,0.955819143847574
1479,0.899524993485675
1480,0.973800895521373
1481,0.970585869261117
1482,0.32753353352024
1483,0.87682438139506
1484,0.865420602089541
1485,0.874939074574718
1486,0.918395371787652
1487,0.906977014385602
1488,0.590083227137044
1489,0.922051715439794
1490,0.851787249712856
1491,0.969576927716327
1492,0.97777788564103
1493,0.633759169096694
1494,0.740170090099952
1495,0.90817298910459
1496,0.940562069352253
1497,0.956516449652142
1498,0.828838774259803
1499,0.916687866208741
1500,0.942059711781674
1501,0.86109456675695
1502,0.216736310381271
1503,0.85202506991642
1504,0.874355413813621
1505,0.689139140539498
1506,0.750908368331253
1507,0.796865811171894
1508,0.555292178081107
1509,0.863256001862531
1510,0.943507494904999
1511,0.757792042274513
1512,0.975389570166769
1513,0.938978768879046
1514,0.772347998222859
1515,0.866014788691928
1516,0.791753698211676
1517,0.25871304835793
1518,0.93514371553047
1519,0.94541898118725
1520,0.899736232269322
1521,0.948025945204511
1522,0.792079397899826
1523,0.828459682149797
1524,0.675154688560499
1525,0.959470814789986
1526,0.934823287615191
1527,0.973615329850438
1528,0.619385347354635
1529,0.917568214166582
1530,0.982685910710561
1531,0.939593541881621
1532,0.935070324817584
1533,0.910572989117356
1534,0.936893557846045
1535,0.964212727745292
1536,0.815868793559445
1537,0.94757734077408
1538,0.822721991869686
1539,0.948052392498632
1540,0.88209853486616
1541,0.9339783174289
1542,0.972922138880814
1543,0.661199747720963
1544,0.861227909691993
1545,0.976300690592691
1546,0.947075877008098
1547,0.663770925947999
1548,0.907136431559487
1549,0.886270690591883
1550,0.95768779265612
1551,0.947254302675571
1552,0.952449646986755
1553,0.960714502319142
1554,0.975701731838761
1555,0.873757714135896
1556,0.927400963006669
1557,0.861572773794033
1558,0.923333843941862
1559,0.970700351128803
1560,0.947874439704596
1561,0.987415271191053
1562,0.593696277812941
1563,0.207149460482395
1564,0.941842504044965
1565,0.883467536843994
1566,0.914491144320404
1567,0.973689321518295
1568,0.817383718800902
1569,0.745382741133237
1570,0.851111333163942
1571,0.709126244245637
1572,0.891857800404131
1573,0.0181466211691195
1574,0.955080572506596
1575,0.922002264861346
1576,0.863693361006863
1577,0.831525171106901
1578,0.819379387195757
1579,0.979516588410952
1580,0.440796514813517
1581,0.973619081154724
1582,0.869674212471464
1583,0.932780749333023
1584,0.833774175021886
1585,0.984416702779814
1586,0.536223258459892
1587,0.979471149722935
1588,0.909770572165957
1589,0.930424658245677
1590,0.815215136985713
1591,0.969123089391737
1592,0.968505305948822
1593,0.944747941901181
1594,0.94062827198195
1595,0.0171365968281031
1596,0.71253408171246
1597,0.79571599292627
1598,0.878610784623962
1599,0.05592932679603
1600,0.946097065583897
1601,0.909691080829916
1602,0.877849918361532
1603,0.551372272284775
1604,0.859908163656749
1605,0.855367236881079
1606,0.928056656362011
1607,0.874994660970964
1608,0.458186543779096
1609,0.899693805671606
1610,0.55880669473041
1611,0.964904176474491
1612,0.955944120099899
1613,0.838465833357262
1614,0.662198348421057
1615,0.967628626674347
1616,0.912696309307979
1617,0.0456074430656042
1618,0.940735568872468
1619,0.930346380532639
1620,0.871384965893211
1621,0.893423416869387
1622,0.742013667945474
1623,0.942071655277657
1624,0.803983997182141
1625,0.81652999981591
1626,0.947639894398627
1627,0.451338768475195
1628,0.753231041737494
1629,0.937881391771749
1630,0.853304364004134
1631,0.945196340612084
1632,0.808301143677771
1633,0.525951079002289
1634,0.941477927264931
1635,0.848672643746514
1636,0.874923307100502
1637,0.980822647254321
1638,0.877493228561211
1639,0.741569255428986
1640,0.93394667022964
1641,0.90577179189315
1642,0.644018905862008
1643,0.913775653622815
1644,0.968746308710317
1645,0.874263381283109
1646,0.973762554029404
1647,0.840733231917908
1648,0.820654007982811
1649,0.867543600081185
1650,0.976311259683858
1651,0.643576419319389
1652,0.950805685962421
1653,0.967919827694278
1654,0.968298005096148
1655,0.978233528985685
1656,0.936338162063278
1657,0.945119406593255
1658,0.949969323578238
1659,0.584757879693141
1660,0.980441799134191
1661,0.889084382129044
1662,0.850421448807051
1663,0.964778252205469
1664,0.973717558826435
1665,0.798434854041078
1666,0.945806054537388
1667,0.809655098005646
1668,0.976149054986005
1669,0.951268036829023
1670,0.961207224391097
1671,0.628872899321902
1672,0.908389226882752
1673,0.928965343377293
1674,0.917364252363259
1675,0.0878542056934188
1676,0.0859414379838515
1677,0.88972693002924
1678,0.970204030217677
1679,0.978524282616802
1680,0.932572917184461
1681,0.896741903199262
1682,0.883448317629811
1683,0.946015340625484
1684,0.846952713473964
1685,0.955343968672072
1686,0.965615605941171
1687,0.963151395888444
1688,0.944917416561554
1689,0.987218450110077
1690,0.939559960556957
1691,0.71975532176465
1692,0.95673972564435
1693,0.985456555272096
1694,0.701006778174404
1695,0.953062306418428
1696,0.707185848291023
1697,0.901264107016683
1698,0.892893389601412
1699,0.723470740970683
1700,0.936448107101717
1701,0.930665208447669
1702,0.963220422693274
1703,0.731225208224745
1704,0.878793625619358
1705,0.799173349401322
1706,0.671133840416163
1707,0.970012951831343
1708,0.895210770562415
1709,0.916064579052097
1710,0.980081319185433
1711,0.946116416881348
1712,0.913784577395604
1713,0.250841784189073
1714,0.944171664302701
1715,0.972789098844202
1716,0.86555655213734
1717,0.544722110439377
1718,0.0529761677075072
1719,0.974668385631576
1720,0.979180107048807
1721,0.947871640249159
1722,0.894991882509071
1723,0.892171593686298
1724,0.990734958538949
1725,0.899176506319151
1726,0.980890880250666
1727,0.932291589877446
1728,0.97201615068828
1729,0.956704873156639
1730,0.798710717684009
1731,0.71319583912437
1732,0.763969001454501
1733,0.912543577582093
1734,0.918586724302869
1735,0.942957191923603
1736,0.937449710810668
1737,0.964856931191236
1738,0.971149287306602
1739,0.813213417233075
1740,0.970245462059144
1741,0.905550415605322
1742,0.980587172327595
1743,0.954195354750404
1744,0.88372950710637
1745,0.965698263815613
1746,0.926239642830753
1747,0.867740170148081
1748,0.912995107005777
1749,0.964784015021332
1750,0.960235011244888
1751,0.963240898359894
1752,0.827585849564522
1753,0.875078991658
1754,0.803669336002724
1755,0.897309981985164
1756,0.942923303788801
1757,0.873719647159074
1758,0.961883417245295
1759,0.956903018878971
1760,0.893254116399511
1761,0.38688035545772
1762,0.653850202087184
1763,0.910902823346068
1764,0.936281797591091
1765,0.86660130010226
1766,0.900071328217829
1767,0.985413381349418
1768,0.0388412327689674
1769,0.643600625040786
1770,0.967261889218536
1771,0.991296203758507
1772,0.905729030716178
1773,0.918877267953487
1774,0.817306466257634
1775,0.92950121563873
1776,0.94020725364922
1777,0.912307168933361
1778,0.661284597393338
1779,0.945637532047245
1780,0.746254901347361
1781,0.928172828184705
1782,0.361860804430084
1783,0.944899628142758
1784,0.681173755063611
1785,0.928336181960476
1786,0.912319976197007
1787,0.843730615648714
1788,0.819225860262136
1789,0.858409106191575
1790,0.969318390133035
1791,0.0651884264026091
1792,0.975402715843864
1793,0.988587719618542
1794,0.810562453118307
1795,0.901265529312612
1796,0.765991466785422
1797,0.667069892865948
1798,0.957567467863451
1799,0.974043281150256
1800,0.605299225896692
1801,0.895572381712447
1802,0.981465491307226
1803,0.584265762216568
1804,0.837319836939704
1805,0.62848753232922
1806,0.860901038188792
1807,0.972411967799146
1808,0.945909101262043
1809,0.920049176758095
1810,0.959270186021368
1811,0.938266906613276
1812,0.964917340819321
1813,0.127099037785867
1814,0.617416217694068
1815,0.957512637159745
1816,0.959049504172917
1817,0.790213059240564
1818,0.941449251061245
1819,0.7420592662549
1820,0.929670490823239
1821,0.950479015185678
1822,0.853098291196602
1823,0.882191730195389
1824,0.289653217322641
1825,0.992496209597014
1826,0.977983385590741
1827,0.796160945657561
1828,0.964267154115035
1829,0.940269722566423
1830,0.650311375001344
1831,0.946293017040906
1832,0.971729531894044
1833,0.776774406043059
1834,0.944525432187142
1835,0.94647453638061
1836,0.898420421212647
1837,0.952584621399999
1838,0.878205150848781
1839,0.732451780821172
1840,0.960944829755734
1841,0.717974616881975
1842,0.90758192546735
1843,0.965891178421064
1844,0.803895427027932
1845,0.868749113023221
1846,0.891256678522461
1847,0.978987541285936
1848,0.916923404238727
1849,0.951193763033974
1850,0.927415280958182
1851,0.917126428743356
1852,0.987682379628776
1853,0.374554284814529
1854,0.929794313281058
1855,0.969319537899885
1856,0.98136448323442
1857,0.883248807371552
1858,0.15909218708238
1859,0.969796648000249
1860,0.591624313117742
1861,0.720261583095562
1862,0.964769432501043
1863,0.864656809088264
1864,0.938845992477566
1865,0.8836487811403
1866,0.924690334654797
1867,0.959604345787136
1868,0.908522767384126
1869,0.838948481051773
1870,0.834406597016743
1871,0.913084397467522
1872,0.923468539933997
1873,0.140442041244736
1874,0.921775018072168
1875,0.0957054119375772
1876,0.968362240289358
1877,0.950273003878275
1878,0.754454042923659
1879,0.954277133435923
1880,0.860444421959795
1881,0.866820172908967
1882,0.939713954682698
1883,0.904490349625401
1884,0.0129295628391138
1885,0.959761216108476
1886,0.892888040550288
1887,0.547481365957036
1888,0.728832435265562
1889,0.993630871906008
1890,0.978631808882857
1891,0.843605216673906
1892,0.906442678179077
1893,0.89961613460132
1894,0.981340115090198
1895,0.931661571848573
1896,0.946475946899321
1897,0.897511500204858
1898,0.96495625330193
1899,0.811100998041751
1900,0.936106598433727
1901,0.282635937618093
1902,0.968371332096837
1903,0.950425399695643
1904,0.855793084750879
1905,0.90967576140957
1906,0.941657562278695
1907,0.959422854778276
1908,0.734567270768984
1909,0.808422941546469
1910,0.856046800050416
1911,0.899711618986566
1912,0.961777539450631
1913,0.750125652903017
1914,0.937953211554332
1915,0.986679288773664
1916,0.899266848976154
1917,0.94367727314551
1918,0.95191642319276
1919,0.746254545014051
1920,0.623328587611233
1921,0.812935131352296
1922,0.943921815738154
1923,0.972540940463294
1924,0.555101693244836
1925,0.926858799017413
1926,0.557829664571564
1927,0.966874004322743
1928,0.957052889718245
1929,0.853285344592914
1930,0.901228507478615
1931,0.798841735657774
1932,0.456807586348918
1933,0.965042895677513
1934,0.968389754186231
1935,0.902059625214594
1936,0.512846696447653
1937,0.927443813566979
1938,0.974557593415536
1939,0.846069274874833
1940,0.88400015020471
1941,0.936469249523888
1942,0.951395427448633
1943,0.88137908577502
1944,0.460488829784047
1945,0.824516814500115
1946,0.941048083478725
1947,0.688890284373634
1948,0.706148080141412
1949,0.917730410579586
1950,0.929247000110094
1951,0.846519894851798
1952,0.81520930399187
1953,0.917752346017784
1954,0.87880353725525
1955,0.841782445291439
1956,0.854457667012237
1957,0.0683668316717053
1958,0.951826330874892
1959,0.921467243947076
1960,0.966024637419082
1961,0.921928261677935
1962,0.902705625820565
1963,0.917427286584499
1964,0.983662492436667
1965,0.974922389007006
1966,0.885521960696904
1967,0.87649249605556
1968,0.238795508941673
1969,0.337422593907946
1970,0.912954883742673
1971,0.0212757078805371
1972,0.976006274012523
1973,0.930010254582448
1974,0.982824930824185
1975,0.948961167395745
1976,0.741275824048081
1977,0.911037151468897
1978,0.878926318186482
1979,0.944027889448215
1980,0.953920187678538
1981,0.978956612202287
1982,0.961104842131458
1983,0.658533601545325
1984,0.989329702093788
1985,0.944368693834389
1986,0.948646361578833
1987,0.378313282110812
1988,0.925293869504173
1989,0.847814679688207
1990,0.940877451144452
1991,0.780683107284635
1992,0.933999481098839
1993,0.961288977688248
1994,0.52159723963573
1995,0.96104879713407
1996,0.832097967560412
1997,0.952215773379853
1998,0.882034518778056
1999,0.865103785384276
2000,0.9720555505832
2001,0.92491501056579
2002,0.957803011321538
2003,0.974923459219899
2004,0.937040117327692
2005,0.953855043453545
2006,0.731636386217316
2007,0.586804244533005
2008,0.314925312349966
2009,0.97168910730345
2010,0.96516107690526
2011,0.929848714281643
